"Fireplace_Binary","Price","SquareFootage","NumBathrooms","NumBedrooms","PropertyTaxRate","RenovationQuality","LocalAmenities","HouseColor","Floors","IsLuxury"
0,861623.6157,2013.79,3.610059878,5,1.82,"8.67",6.86,"Yellow",1,1
1,355509.5762,1138.98,1.584561773,4,1.36,"5.12",2.53,"Blue",1,1
0,341453.6385,708.49,1.448687239,4,1.74,"4.11",10,"Yellow",1,1
1,482609.8577,979.53,2.480127677,4,1.96,"3.73",4.63,"Yellow",1,1
0,281768.783,550,1.315424828,2,2.66,"4.48",7.24,"Green",1,1
0,329886.498,1974.31,1.486558031,2,0.71,"6.45",5.21,"Blue",1,1
0,348708.1724,1393.42,2.503858343,3,1.76,"5.33",2.11,"Red",1,1
1,762115.1725,2490.43,3.307885512,4,1.03,"8.09",3.53,"Blue",1,1
0,455778.0358,550,5.621338511,3,1.19,"5.9",4.38,"Blue",1,1
1,302758.8424,854.37,1.267840205,3,1.18,"3.4",10,"Blue",1,1
0,450049.6827,1929.23,3.255581475,5,1.56,"8.9",5.26,"Red",2,1
0,477659.6964,1564.88,4.309266126,3,1.73,"2.09",4.26,"Yellow",1,1
0,450120.2274,1323.84,3.767558618,1,0.99,"6.12",4.51,"Green",2,1
0,573083.1594,1516.73,1.496611355,3,1.02,"7.91",5.97,"Yellow",1,1
1,279091.9309,1530.02,1.310494482,4,2.36,"5.18",5.77,"Blue",2,1
0,292393.51,1223.17,1.996621246,3,0.98,"6.76",6.19,"Red",1,1
0,939276.434,1810.08,2.609749196,4,0.91,"10",9.46,"Yellow",1,1
0,556413.2707,1194.44,3.873847494,3,2.17,"5.96",5.04,"Green",1,1
0,511443.7364,1416.23,3.58370942,4,0.57,"8",9.78,"White",1,1
0,313708.945,652.65,2.076866787,4,1.62,"4.06",6.05,"Blue",1,1
0,379709.2558,1778.46,1,5,2.32,"5.5",4.95,"White",1,1
0,313587.0135,1162.96,2.695222154,3,1.93,"6.64",2.6,"Blue",1,1
0,290806.1083,550,1.006560214,2,1.8,"1.29",5.4,"Yellow",2,1
1,312489.6979,985.8,2.126042517,3,1.3,"2.76",4.56,"Blue",1,1
1,358084.3671,1379.4,2.230783047,1,1.43,"3.96",6.56,"Yellow",1,1
0,657127.9763,1761.18,3.315228565,5,1.58,"6.48",3.28,"Red",1,1
1,318949.998,988.48,1.478648763,4,1.28,"4.09",8.59,"Green",1,1
0,488214.642,2299.19,1.825428046,2,1.8,"5.18",9.06,"Green",1,1
1,381030.2686,1138.02,1.625274646,3,1.33,"4.12",10,"White",1,1
1,551667.0323,1484.37,4.788160012,1,1.52,"4.93",7.21,"Red",2,1
0,288106.0885,1284.7,2.737646817,2,0.8,"1.66",4.48,"Blue",1,1
0,483538.6537,593.3,3.037918487,4,1.14,"2.6",2.4,"Red",1,1
0,299416.7236,807.07,2.560779072,2,0.97,"1.89",7.65,"Red",1,1
0,348803.1786,1508.69,4.461158759,2,1.38,"7.58",7.01,"Green",1,1
0,299791.0386,1358.08,1,4,0.98,"5.87",5.66,"Red",1,1
0,387338.4613,1653.52,2.818510209,2,0.65,"6.03",3.92,"Yellow",1,1
0,474113.0391,1179.81,4.346048653,3,2.22,"5.23",5.06,"White",1,1
0,451607.1293,969.23,2.296565051,4,1.46,"9.35",5.13,"Blue",2,1
0,619118.0958,957.72,2.102530969,5,1.67,"4.35",1.21,"Green",2,1
0,349936.8147,732.74,3.292290292,5,0.23,"7.13",10,"Blue",1,1
0,691793.7395,1384.52,3.207645002,5,1.42,"6.76",4.17,"Blue",1,1
0,373283.2345,1871.3,3.392256002,3,1.9,"5.33",9.94,"White",1,1
0,649626.5373,1634.97,3.330735187,4,1.96,"5.23",7.84,"White",2,1
0,337437.9892,550,1.164600294,5,1.3,"4.49",2.16,"White",1,1
0,386853.4093,594.82,2.837435342,4,1.38,"3.5",4.39,"White",1,1
0,523759.2625,1346.45,3.497067551,3,1.4,"6.38",2.8,"Red",1,1
1,354353.6387,897.24,2.734415181,3,1.97,"5.74",3.02,"Red",1,1
0,369969.2973,877.95,3.125308917,2,1.68,"5.44",9.26,"Blue",1,1
1,367193.2871,1247.5,2.096431868,3,1.77,"8.31",7.59,"Red",1,1
1,343701.8081,1147.95,1,3,1.43,"7.57",5.69,"White",1,1
0,468387.3522,969.93,2.910999291,3,2.21,"4.48",6.92,"Red",1,1
0,329601.4479,1689.85,3.543602099,3,1.11,"8.25",5.21,"Red",1,1
0,365843.4516,1499.48,4.589564842,4,1.96,"6.87",6.57,"Red",1,1
0,305843.0619,740.4,2.426292874,4,1.61,"5.19",3.2,"Blue",1,1
0,384097.6603,783.23,3.220154571,3,2.2,"7.44",5.93,"Green",1,1
0,722574.6253,1216.33,4.233364334,4,1.36,"7.31",6.96,"Green",1,1
0,495148.1821,812.15,3.658329726,4,2.44,"7.48",8.92,"White",2,1
0,310011.5463,830.53,1.323549075,3,1.29,"6.6",8.96,"Green",2,1
0,321142.0997,1625.2,1.21043069,2,0.6,"5.7",3.87,"Blue",2,1
1,389246.5963,1096.37,2.867166487,4,1.12,"7.23",6.34,"Blue",2,1
0,576780.8894,1423.76,1.251325454,3,1.43,"7.77",9.86,"Blue",1,1
0,342049.4357,606.37,2.707394922,3,2.11,"6.96",10,"White",1,1
0,480345.5749,1361.71,2.258373896,2,0.77,"7.31",9.68,"Red",2,1
0,573920.1164,1920.34,1.151180693,3,1.77,"6.96",5.57,"White",1,1
0,560068.1806,1337.26,2.600733521,4,1.96,"7.11",6.22,"Red",1,1
0,706274.9596,2105.87,3.671566891,2,1.22,"9.56",5.5,"White",1,1
0,321849.8444,683.28,2.279648581,4,1.66,"5.55",10,"White",1,1
1,477320.8515,800.24,4.248506036,4,2.2,"5.41",3.04,"White",2,1
0,530438.3597,1044.63,2.330250405,5,1.95,"7.28",6.07,"Yellow",1,1
0,354907.8477,1406.63,1,3,0.94,"4.59",2.3,"White",2,1
1,283028.7124,550,1.992121476,2,1.97,"1.33",7.62,"Blue",1,1
0,412837.757,1439.53,1.988237756,2,1.61,"3.26",6.05,"Red",1,1
1,368004.9107,1326.19,2.180474951,2,1.76,"5.32",4.6,"Green",1,1
0,314630.9598,1937.42,1.458648745,2,1.45,"7.26",4.76,"Green",2,1
1,494888.9838,1420.14,2.188758698,3,0.84,"5.33",10,"Blue",1,1
0,289804.9546,913.84,1,4,1.74,"1.42",8.05,"Yellow",1,1
0,765283.641,1831.13,4.003481479,4,1.11,"8.64",6.21,"Blue",1,1
0,458236.3894,648.6,4.335120009,4,1.75,"10",9.17,"White",1,1
0,290743.0373,635.71,1.087785706,5,1.42,"7.42",6.96,"Red",1,1
1,597585.9219,1982.9,2.556393021,4,1.52,"7.79",10,"Yellow",1,1
0,415701.1553,1312.22,1,3,1.69,"4.07",7.59,"Red",2,1
0,612273.691,1687.73,2.51695277,3,1.24,"3.4",5.3,"White",1,1
0,398689.505,1199.68,1.332144296,3,1.42,"6.24",2.9,"Blue",1,1
0,304780.9044,676.94,3.106347517,4,1.79,"4.27",10,"White",1,1
0,554802.8735,1184.97,1.091458425,5,1.41,"5.94",7.63,"White",1,1
1,417295.1059,1597.38,2.987663536,4,2.39,"7.02",9.11,"Red",2,1
0,286637.342,1592.82,2.450304501,3,2.03,"5.76",6.64,"Yellow",1,1
0,620881.7003,1394.65,3.076075698,4,1.11,"8.91",7.04,"Red",1,1
0,432711.3006,949.39,2.150148456,5,0.84,"4.64",1.54,"Yellow",1,1
1,408287.9462,901.82,2.308496355,4,1.74,"7.51",6.46,"Red",1,1
1,455238.6954,1448.19,2.582738587,3,2.41,"5.85",10,"Red",1,1
0,334222.911,1128.09,2.512733384,3,1.94,"3.95",6.23,"Green",1,1
0,579001.6333,1531.71,1.463089435,4,1.7,"5.92",7.73,"Blue",1,1
0,424157.0636,1266.03,1.479087612,4,1.7,"5.25",5.05,"Blue",1,1
0,357344.5766,550,2.295175576,3,1.74,"6.03",7.1,"Yellow",1,1
0,466229.3639,1756.32,3.018148277,3,2.48,"4.07",8.84,"Blue",1,1
1,409285.3193,882.39,3.241552556,5,2.12,"6.54",9.62,"Red",1,1
0,413947.5455,1648.14,1.803187338,3,0.96,"6.37",4.82,"White",1,1
0,506588.2279,1937.36,4.341117563,1,0.56,"6.25",7.88,"Blue",1,1
0,352120.6362,1368.13,1,3,1.47,"6.82",8.58,"White",1,1
0,300761.3612,973.77,1.814834477,4,1.8,"6.27",7.15,"Blue",1,1
0,417501.9437,1124.01,3.602764178,3,2.12,"6.29",7.2,"Yellow",1,1
0,623993.8792,1625.16,3.028925352,4,0.93,"8.96",6.05,"Blue",1,1
0,339460.7397,1635.79,1.258883874,2,1.05,"6.09",10,"Yellow",1,1
0,388797.7139,1146.22,2.00608526,4,1.51,"8.05",5.03,"White",1,1
0,321072.6461,960.37,1.639329835,3,0.97,"3.84",5.27,"Green",1,1
0,354779.4553,550,2.109873715,4,1.66,"4.03",5.82,"Yellow",1,1
0,508327.047,1915.77,1.107585888,4,0.53,"7.71",6.06,"Yellow",1,1
0,446542.03,1036.05,2.013444751,3,2.3,"4.77",4.76,"Green",1,1
1,422653.6677,1883.99,2.725634492,2,0.89,"3.32",7.99,"White",1,1
1,406852.8596,833.57,2.306436811,6,1.49,"4.93",4.38,"Yellow",1,1
0,302079.734,797.22,1.913274335,4,2.07,"6.61",6.2,"Yellow",1,1
1,458837.414,1421.05,3.738715043,4,0.72,"8.03",5.65,"White",1,1
0,515607.6582,1141.41,4.533244889,5,1.96,"2.95",5.27,"Yellow",1,1
1,411710.1671,634.81,2.480965039,5,0.69,"7.73",10,"White",2,1
1,434970.7078,1724.89,3.295595326,3,1.74,"3.41",2.33,"Red",2,1
0,675518.3312,638.75,4.245493204,4,0.99,"8.75",8.84,"Yellow",1,1
1,373566.5159,1484.35,2.364476058,4,1.25,"7.96",10,"Red",1,1
1,361398.7754,714.9,3.919013935,3,1.11,"2.89",1.9,"White",1,1
0,340834.0191,1020.7,1.717861032,4,1.28,"6.99",10,"Yellow",1,1
1,536763.4995,1312.94,1.312026735,4,0.68,"6.7",6.24,"White",1,1
1,369834.2411,1903.44,2.82886805,2,2.02,"4.83",4.68,"Yellow",1,1
0,737642.2279,1300.3,3.978954708,4,2.2,"6.66",2.2,"Green",1,1
0,557080.2338,1008.9,3.86612899,4,1.56,"4.77",6.93,"Blue",1,1
0,342115.0793,1466.77,3.078264912,3,1.32,"5.76",2.61,"Green",1,1
0,631103.0835,1540.52,3.084923523,4,1.63,"8.01",9.54,"White",1,1
0,444298.2849,1247.06,3.505193999,2,1.76,"5.49",5.12,"Green",1,1
0,312812.2156,550,1.716871268,2,1.46,"0.74",5.56,"Blue",1,1
0,302150.1384,730.35,3.501214597,2,2.58,"8.82",10,"Blue",2,1
0,284879.1228,931.87,2.700222152,3,1.87,"3.96",0.91,"Yellow",1,1
1,365276.7021,1486.85,2.299745853,3,2.65,"6.28",5.21,"Red",1,1
1,576752.4502,1566.17,1.476349858,4,0.57,"4.14",2.75,"Blue",1,1
1,608734.7679,550,3.055268652,5,1.28,"3.58",6.52,"Green",2,1
0,285337.659,1662.01,1.487104365,3,1.41,"4.73",4.39,"Yellow",1,1
0,376670.0437,1317.59,1,4,1.93,"9.11",5.48,"Green",2,1
0,300052.9435,1267.22,2.18782113,4,1.43,"3.02",8.68,"White",1,1
0,346545.9581,1155.29,3.919738397,3,1.1,"6.05",6.61,"Blue",2,1
0,346928.3793,749.4,2.763935052,3,2.27,"6.43",4.67,"Red",1,1
0,488512.0736,1255.41,1.728055742,4,2.64,"7.52",6.95,"Yellow",2,1
1,363742.5039,550,2.528678424,4,1.71,"4.12",2,"Yellow",1,1
0,682995.0557,1564.31,5.021752151,4,1.41,"7.3",7.67,"Yellow",1,1
1,523320.7973,1521.72,2.001836397,4,1.73,"8.24",5.79,"White",1,1
0,387469.6642,1641.08,2.560884287,3,1.44,"2.76",2.15,"White",1,1
1,695356.7368,1476.04,2.202885057,4,1.27,"6.79",4.78,"Green",1,1
0,383291.0398,1133.28,2.194938492,4,1.37,"5.43",10,"Green",1,1
0,527791.5519,1661.41,1.784915616,4,1.73,"3.89",6.63,"Red",1,1
0,321947.5436,1499.31,1.83259721,4,1.03,"5.11",6.62,"White",1,1
0,445123.7902,710.01,2.690295665,4,1.52,"6.18",7.03,"White",1,1
0,482770.4988,2708.44,3.928910621,4,1.7,"9.46",6.73,"Blue",2,1
0,837970.4147,1702.79,2.1666681,5,1.56,"8.32",2.73,"Yellow",1,1
0,347272.8982,1137.9,1.877373435,3,1.45,"6.86",8.02,"Blue",1,1
0,380313.1506,1064.85,1.798922461,1,1.08,"5.43",3.68,"Red",1,1
0,573344.3516,1671.42,1.706549879,2,1,"7.47",8.76,"Blue",1,1
0,480474.4537,1320.57,2.197676665,3,2.31,"7.96",10,"White",1,1
0,324412.5087,960.99,2.92338302,2,1.95,"5.66",1.21,"Yellow",1,1
0,548884.3065,839.02,4.163483431,3,0.82,"4.95",5.19,"Red",1,1
1,459567.602,795.11,5.383081438,4,0.87,"6.36",4.92,"Blue",1,1
0,550819.4833,976.42,4.526836491,4,1.39,"6.01",1.16,"White",1,1
1,445634.9722,550,2.322028601,4,1.34,"5.05",7.18,"Blue",1,1
0,350210.6549,890.03,2.807694604,3,1.4,"5.85",7.44,"White",1,1
0,402487.8841,1338.02,3.485792517,4,2.04,"7.77",10,"Blue",2,1
0,334675.3086,644.63,2.928678251,3,1.81,"5.08",8.16,"Red",1,1
0,308427.1324,550,3.532642443,4,1.84,"6.21",10,"Blue",2,1
0,333044.5036,550,3.743513517,3,1.85,"3.36",4.84,"White",1,1
1,636408.7725,1834.29,1,4,1.64,"4.9",9.06,"Green",1,1
1,295492.6005,1589.14,2.418080215,3,1.77,"7.02",10,"Blue",1,1
0,312135.2372,1019.73,1.225188585,3,1.85,"4.93",6.21,"Green",1,1
0,324848.6239,1251.03,1,3,1.74,"2.26",4.38,"Blue",1,1
1,344194.0908,1682.77,1.149605959,2,1.53,"6.71",5.85,"Blue",1,1
0,509505.0897,1670.89,3.533836205,2,1.7,"6.37",10,"Red",1,1
0,338734.8157,1152.94,2.72138412,2,1.56,"4.5",3.44,"Yellow",1,1
0,388014.5042,1774.97,3.028273003,3,1.39,"3.39",3.19,"Green",1,1
0,485113.8642,1593.68,1.986880679,2,1.45,"5.75",8.99,"White",1,1
0,498208.2619,2115.54,2.70300501,1,1.73,"6.44",8.8,"Yellow",1,1
0,436083.1742,1535.24,2.613466539,3,1.49,"6.01",9.3,"Blue",1,1
0,486223.6836,1144.18,1.515806711,4,1.35,"6.04",5.15,"Blue",1,1
1,367059.5017,799.83,4.195181141,6,1.78,"9.62",4.82,"Yellow",1,1
0,437594.4926,1365.18,2.109457614,4,1.22,"5.53",6.29,"Green",1,1
0,371639.9016,1919.08,3.037522418,4,1.47,"6.99",4.42,"White",1,1
0,524598.9768,1446.86,1.580174983,5,1.07,"5.39",6.44,"Blue",1,1
1,284055.183,1312.83,2.053065884,4,1.39,"7.31",3.38,"Yellow",1,1
1,307857.6781,790.32,1.497639415,3,1.53,"5.1",5.34,"Green",1,1
1,625386.2148,1600.25,2.535483755,4,1.53,"6.27",5.9,"White",1,1
0,523913.4523,1499.56,3.136055407,3,1.55,"4.53",5.37,"Red",1,1
0,483683.052,550,3.084639275,5,1.04,"7.31",3.75,"Red",1,1
0,292428.3672,796.45,4.259342129,3,1.43,"7.89",4.36,"Red",1,1
1,427537.2168,899.55,1.149822628,5,1.87,"4.73",2.5,"Yellow",2,1
0,340568.4586,982.87,2.100869448,3,1.69,"5.51",3.37,"White",2,1
0,564668.1947,2194.65,1.824922944,3,1.09,"4.94",10,"Red",1,1
0,525873.6076,1496.96,1.360365067,3,1.39,"7.57",6.67,"Yellow",1,1
1,666148.7699,1612.52,2.64965124,4,1.54,"5.4",7.92,"Green",1,1
1,362897.7455,859.76,3.673472586,4,0.61,"10",8.52,"Yellow",1,1
0,394038.3909,1226.96,2.969787014,4,2.07,"7.96",9.67,"Blue",1,1
0,305813.1243,1214.59,2.353684779,3,1.92,"6.52",8.07,"Blue",1,1
0,506532.904,1431.12,1.436839133,4,0.62,"5.34",8.63,"Red",1,1
0,408199.614,818.85,1,3,1.73,"7.64",8.99,"Blue",1,1
1,339846.8397,550,1.510798584,4,1.67,"4.38",2.81,"Yellow",2,1
0,380664.6365,839.48,2.157531611,4,0.56,"4.72",9.42,"Red",2,1
0,445395.1191,1146.96,2.1192632,5,2.11,"6.91",6.38,"Red",1,1
0,499696.5864,1069.5,1.008726624,5,0.47,"7.36",6.74,"Red",1,1
1,326152.9331,1702.8,3.603246257,3,1.62,"9.11",7.89,"Yellow",2,1
0,527756.2985,1434.43,4.318858654,2,1.1,"6.35",5.3,"Yellow",1,1
1,553869.8339,1943.54,2.817331683,3,1.57,"7.25",4.24,"Yellow",1,1
0,445799.2446,1648.71,3.334430366,2,1.79,"8.17",2.34,"White",2,1
1,620643.526,2027.42,3.263161801,3,1.84,"6.99",2.96,"Green",1,1
0,544101.1038,1440.01,2.224380153,4,1.47,"8.36",5.81,"Green",1,1
0,283082.2691,1655.22,1.327135097,3,0.46,"7.5",5.84,"White",1,1
0,703875.7556,1572.82,1.556185085,4,1.42,"7.06",2.06,"Green",1,1
1,501703.1151,1313.64,3.112871035,3,1.35,"5.6",10,"Yellow",1,1
0,547121.0113,550,3.171804811,5,1.77,"6.83",9.44,"White",1,1
0,753468.7968,2122.29,2.82345363,5,0.97,"6.79",3.32,"Green",1,1
0,328992.1202,1339.34,1.392536058,5,0.59,"4.15",8.69,"Green",1,1
0,285620.1963,1305.88,1.280840008,4,2.13,"3.26",4.35,"Blue",1,1
0,525491.7565,1807.96,5.626172268,3,0.92,"10",7.31,"Yellow",1,1
0,340049.7139,550,3.865774015,3,0.99,"6.35",8.87,"White",1,1
1,478380.1245,1220.62,3.1857655,2,1.62,"4.31",10,"Red",1,1
1,409528.0416,1140.2,2.276009307,3,2.01,"2.72",5.79,"Blue",1,1
0,557363.1589,1622.41,1.879941563,4,1.21,"7.1",9.17,"Red",1,1
0,375822.6095,1204.28,1.678884275,3,1.05,"3.32",4.06,"White",1,1
0,435343.9722,550,1,2,1.79,"1.07",1.29,"Green",1,1
0,568686.5643,1258.98,2.013493145,3,1.18,"5.01",8.53,"Red",1,1
1,517953.9197,1476.34,1.886961381,4,1.78,"7.68",5.73,"White",1,1
0,470238.5325,1362.96,4.74011897,5,0.71,"7.52",9.06,"Red",1,1
1,453167.7797,1057.49,1.795121972,4,0.84,"5.25",9.34,"Red",1,1
0,497529.3938,1370.13,2.34314227,4,1.2,"2.21",3.45,"Red",1,1
0,292786.7026,550,2.253239814,4,0.91,"2.93",7.65,"Blue",1,1
0,436973.091,1042.11,1.182183299,4,1.73,"7.17",6.55,"Red",1,1
0,540757.4699,1984.35,3.240217644,4,1.09,"4.08",10,"Red",1,1
0,386169.5096,550,3.600211185,5,1.54,"5.28",6.43,"Yellow",1,1
0,484959.3802,1239.34,2.674871371,5,1.19,"4.93",5.07,"Yellow",1,1
1,331432.4774,1361.08,3.033505302,3,2.04,"7.45",2.72,"Red",1,1
0,550806.2523,1156.86,3.534017948,4,0.69,"7.11",9.43,"Yellow",2,1
1,343116.7513,1999.89,2.019267113,3,1.26,"6.19",7.04,"Blue",1,1
0,522910.3839,1179.73,1.039557475,4,1.39,"3.49",8.05,"Blue",1,1
1,317332.7509,1928.59,1,3,1.58,"7.38",7.71,"Blue",1,1
0,352999.1133,1690.71,1.41937503,4,2.05,"6.04",6.39,"Yellow",1,1
0,587516.5043,1284.31,1.793537258,5,1.49,"6.68",8.28,"Red",1,1
0,489893.8798,956.16,2.898503602,4,1.66,"5.6",7.25,"Blue",1,1
0,316806.0808,1170.65,1.3965499,4,0.88,"5.89",5.97,"Red",1,1
0,322050.2796,1498.46,3.019218421,5,1.71,"6.29",7.12,"Yellow",1,1
0,502763.8162,1027.62,2.214646469,5,2.38,"3.34",0.64,"Yellow",1,1
1,524579.4399,1487.08,3.851661651,4,1.73,"2.97",10,"Red",2,1
0,347345.675,1987.99,3.198804296,4,0.67,"8.1",8.59,"Blue",1,1
0,452987.9875,1581.56,3.154247646,4,1.52,"6.51",6.61,"Red",1,1
0,296317.4918,804.42,1.731522354,3,1.15,"6.19",8.29,"Green",1,1
0,376148.7559,1575.99,1.641048449,2,1.34,"5.54",10,"Green",1,1
0,402121.6345,550,3.385409336,3,1.07,"5.73",3.47,"Green",1,1
1,468472.1179,1066.98,2.775689323,3,2.18,"7.17",5.57,"Blue",1,1
0,313223.53,550,2.247559841,4,1.76,"1.14",1.58,"Blue",1,1
0,309291.2277,1249.1,2.179147945,2,1.66,"2.97",4.67,"White",1,1
1,314192.7979,608.48,1,3,1.47,"3.21",1.43,"White",1,1
1,353772.6133,896.92,1.611996447,3,1.51,"4.11",3.72,"White",1,1
0,299223.8467,1457.95,3.608950566,1,1.15,"4.17",10,"White",1,1
0,329136.4279,999.38,1.837413502,3,1.65,"3.66",8.29,"Yellow",1,1
0,354991.1055,925.34,3.234175799,2,1.68,"6.6",5.8,"Blue",1,1
0,303962.8866,1113.69,1.641683486,3,1.33,"5.29",7.73,"White",1,1
0,425217.6306,1967.05,2.23160793,3,2.25,"7.34",5.22,"Yellow",1,1
0,547799.3138,1639.48,2.152496256,3,1.63,"6.88",4.04,"White",1,1
0,360219.5148,1056.76,2.192963573,4,1.96,"3.86",6.98,"Red",1,1
0,415416.769,1682.22,2.318905764,4,1.25,"5.98",1.57,"Green",2,1
1,559482.5761,1095.74,4.360224712,4,2.07,"9.88",8.56,"Red",1,1
0,336701.9686,2063.7,2.505643193,3,2.18,"5.46",3.83,"White",1,1
0,322441.2591,1112.35,1.785874314,5,2.26,"3.91",2.53,"Green",2,1
0,360551.2605,1303.24,2.652564611,2,1.45,"4.93",5.19,"Blue",2,1
1,301173.9556,638.38,1.465766762,4,1.59,"8.61",6.79,"Blue",1,1
1,288566.7654,1403.27,1.07740458,1,1.38,"5.75",6.47,"White",1,1
0,471552.2626,1713.51,2.044340565,3,1.72,"7.36",5.01,"Blue",1,1
0,330437.4705,606.62,2.134582705,3,2.17,"1.82",2.67,"White",1,1
0,281200.9996,1165.91,2.317669367,3,1.49,"2.53",3.17,"Green",1,1
0,659066.9023,1651.19,4.935079194,5,1.17,"8.63",4.43,"Yellow",1,1
1,415007.0335,696.81,1.427269031,4,2.19,"4.83",0.33,"Red",1,1
1,717578.6979,1267.94,2.557282278,5,1.29,"7.26",9.28,"Blue",1,1
0,810959.0851,2076.37,3.244473908,4,0.62,"7.4",7.34,"Yellow",1,1
0,476783.0867,1122.12,4.491282525,4,1.02,"7.24",4.58,"White",2,1
0,354268.4129,1816.71,2.164629747,2,1.39,"4.61",8.16,"Yellow",1,1
1,319705.9149,755,1.925562331,4,0.76,"4.49",5.5,"Green",1,1
0,439069.212,1066.78,2.310846015,5,1.24,"6.3",6.06,"Green",1,1
0,448351.6474,1923.15,2.640426861,3,2.21,"4.93",9.03,"Blue",2,1
1,295544.7864,1569.16,3.245686464,2,1.31,"7.51",6.52,"Red",1,1
0,306055.4089,754.45,3.886184375,4,1.62,"4.85",4.14,"Blue",1,1
0,321069.5453,1351.18,1.964289987,3,1.69,"5.25",9.82,"Blue",1,1
0,320987.044,944.88,1.686311677,3,1.39,"3.94",2.46,"Green",2,1
1,590336.7802,1287.27,3.373992551,4,2.07,"4.28",6.55,"Green",1,1
0,455923.3553,550,2.62889831,4,1.17,"6.19",6.42,"Green",1,1
0,284396.0632,550,1.943919579,4,2.05,"5.87",6.93,"Green",1,1
0,489571.0562,1305.51,1.945356563,4,1.33,"4.14",1.65,"Blue",2,1
1,283519.0624,550,3.299912328,4,2.44,"5.2",6.37,"Blue",1,1
0,291554.8425,1133.97,2.366869759,2,1.68,"4.88",5.39,"Yellow",1,1
0,515703.8595,550,4.327881286,4,1.57,"2.9",6.98,"Yellow",1,1
0,321483.2509,911.89,2.303284757,2,0.69,"3.49",5.72,"Yellow",1,1
0,402228.346,981.82,2.805204772,3,0.77,"7.12",1.61,"Blue",2,1
0,397277.2679,813.78,1.920830835,4,0.72,"7.03",4.89,"Blue",1,1
0,533515.2737,1686.78,2.879916051,3,2.07,"4.88",4.76,"White",2,1
1,402293.4837,1010.63,2.841730977,3,1.83,"5.79",10,"Red",1,1
0,301088.7893,917.84,1.955184842,4,2,"4.61",3.55,"Red",1,1
0,324624.6879,1029.16,2.95929029,3,1.48,"8.43",6.02,"Yellow",1,1
0,601100.0146,612.06,4.33009259,4,1.43,"5.34",1.28,"Green",2,1
1,282668.3447,566.8,1.027534544,4,1.21,"4.22",4.93,"Blue",1,1
0,448315.3875,1325.96,3.018469634,3,0.66,"7.64",5.46,"Blue",1,1
1,289280.6071,990.49,1,4,1.45,"4.57",7.06,"Yellow",1,1
0,369374.0785,1010.29,3.069178662,3,1.84,"5.79",6.61,"Green",2,1
1,344119.292,1561.19,3.092382168,1,1.33,"7.27",6.81,"Blue",1,1
1,348768.5642,1531.23,1,3,2.11,"4.74",5.21,"White",1,1
1,415827.6696,550,3.557038767,3,1.28,"6.87",6.69,"Red",1,1
1,304359.6145,550,1,3,2.24,"3.98",0.22,"Green",1,1
1,411131.67,1311.64,2.107727372,4,0.82,"7.23",6.29,"Red",1,1
1,722695.5967,1345.36,3.324001909,4,1.44,"8.11",5.82,"White",1,1
1,278722.1254,1425.25,1.932159794,4,1.27,"6.62",6.94,"White",1,1
0,439067.9892,1579.61,4.353876061,2,0.94,"7.38",10,"Blue",1,1
0,653150.7907,1372.58,1.544609601,4,1.25,"6.37",5.66,"Blue",1,1
0,420809.5649,1188.36,2.201052241,4,1.41,"9.29",8.54,"Red",1,1
0,364871.5628,1764.72,3.340527609,3,1.72,"6.59",10,"Yellow",1,1
0,285646.6013,1202.39,2.637754568,2,1.4,"3.02",7.84,"Red",1,1
1,315406.1737,797.2,4.241047436,2,1.55,"5.64",5.11,"White",1,1
0,345504.5387,1338.96,3.277371785,1,1.61,"2.75",5.46,"Blue",1,1
0,446406.9359,915.33,2.625077528,4,1.2,"5.36",1.14,"White",1,1
0,516020.9028,1659.3,1.361319973,5,1.64,"7.04",7.64,"Green",1,1
0,417207.8893,550,5.166797811,1,1.18,"6.88",9.55,"Green",1,1
0,287015.2723,1674.51,2.29466775,2,1.34,"5.91",4.43,"Red",2,1
1,371325.8584,1250.06,2.43829604,2,1.94,"4.14",8.98,"Red",1,1
0,397168.0803,760.77,1,4,1.25,"7.33",2.45,"Blue",1,1
0,408043.3866,1362.44,3.287241569,3,0.58,"8.11",10,"Green",1,1
0,310394.6298,633.49,2.591490805,3,1.31,"5.48",8.83,"White",2,1
0,299565.611,1240.92,2.308406942,3,1.24,"6.39",1.47,"White",1,1
0,490495.3436,780.23,4.473925186,3,1.33,"5.87",3.65,"Green",2,1
0,742617.9442,1725.08,4.361302199,4,1.42,"8.59",8.98,"Red",1,1
0,297790.4311,901.11,2.018850902,4,0.91,"6.81",4.8,"Red",2,1
0,284128.3875,550,3.701446535,3,1.73,"4.2",5.98,"White",2,1
1,451761.6713,1376.09,2.190206818,5,1.97,"7.01",8.49,"Red",1,1
1,413029.4084,1463.97,2.30980811,4,1.77,"3.42",2.43,"Blue",1,1
1,380750.5958,550,1.82010868,2,1.61,"4.56",4.37,"Blue",1,1
0,303853.3608,1646.72,2.019522321,3,1.26,"3.92",7.1,"Red",1,1
0,333958.8451,1770.71,2.938135255,3,1.92,"5.35",6.71,"Yellow",1,1
0,547107.722,1964.22,3.829206176,3,2.04,"8.86",5.93,"Blue",1,1
0,633005.2522,636.25,3.620703764,5,1.67,"8.01",7.26,"Blue",1,1
0,340697.6327,1358.99,1.613292711,3,1.74,"5.81",3.47,"Blue",2,1
